week,home_team,away_team,home_win_prob,away_win_prob
1,ATL,TB,0.4849,0.5151
1,BUF,BAL,0.6328,0.3672
1,CHI,MIN,0.5269,0.4731
1,CLE,CIN,0.4219,0.5781
1,DEN,TEN,0.7931,0.2069
1,GB,DET,0.5419,0.4581
1,IND,MIA,0.6916,0.3084
1,JAX,CAR,0.4815,0.5185
1,LAC,KC,0.4748,0.5252
1,LAR,HOU,0.5252,0.4748
1,NE,LV,0.7559,0.2441
1,NO,ARI,0.3346,0.6654
1,NYJ,PIT,0.3142,0.6858
1,PHI,DAL,0.6476,0.3524
1,SEA,SF,0.5151,0.4849
1,WSH,NYG,0.7031,0.2969
2,ARI,CAR,0.4862,0.5138
2,BAL,CLE,0.6834,0.3166
2,CIN,JAX,0.3967,0.6033
2,DAL,NYG,0.6532,0.3468
2,DET,CHI,0.5886,0.4114
2,GB,WSH,0.6707,0.3293
2,HOU,TB,0.4879,0.5121
2,IND,DEN,0.5052,0.4948
2,KC,PHI,0.613,0.387
2,LV,LAC,0.299,0.701
2,MIA,NE,0.3807,0.6193
2,MIN,ATL,0.5017,0.4983
2,NO,SF,0.2395,0.7605
2,NYJ,BUF,0.2447,0.7553
2,PIT,SEA,0.5017,0.4983
2,TEN,LAR,0.2762,0.7238
3,BAL,DET,0.4769,0.5231
3,BUF,MIA,0.712,0.288
3,CAR,ATL,0.5178,0.4822
3,CHI,DAL,0.5302,0.4698
3,CLE,GB,0.2827,0.7173
3,JAX,HOU,0.4947,0.5053
3,LAC,DEN,0.4982,0.5018
3,MIN,CIN,0.6636,0.3364
3,NE,PIT,0.634,0.366
3,NYG,KC,0.2086,0.7914
3,PHI,LAR,0.6292,0.3708
3,SEA,NO,0.8086,0.1914
3,SF,ARI,0.612,0.388
3,TB,NYJ,0.7871,0.2129
3,TEN,IND,0.2552,0.7448
3,WSH,LV,0.6799,0.3201
4,ARI,SEA,0.459,0.541
4,ATL,WSH,0.551,0.449
4,BUF,NO,0.8456,0.1544
4,DAL,GB,0.4222,0.5778
4,DEN,CIN,0.7886,0.2114
4,DET,CLE,0.7565,0.2435
4,HOU,TEN,0.7166,0.2834
4,KC,BAL,0.7026,0.2974
4,LAR,IND,0.4472,0.5528
4,LV,CHI,0.3241,0.6759
4,MIA,NYJ,0.6049,0.3951
4,NE,CAR,0.6492,0.3508
4,NYG,LAC,0.2246,0.7754
4,PIT,MIN,0.56,0.44
4,SF,JAX,0.6057,0.3943
4,TB,PHI,0.4726,0.5274
5,ARI,TEN,0.6848,0.3152
5,BAL,HOU,0.5375,0.4625
5,BUF,NE,0.5487,0.4513
5,CAR,MIA,0.5375,0.4625
5,CIN,DET,0.2759,0.7241
5,CLE,MIN,0.3913,0.6087
5,IND,LV,0.7881,0.2119
5,JAX,KC,0.3083,0.6917
5,LAC,WSH,0.628,0.372
5,LAR,SF,0.4868,0.5132
5,NO,NYG,0.5617,0.4383
5,NYJ,DAL,0.3458,0.6542
5,PHI,DEN,0.5598,0.4402
5,SEA,TB,0.545,0.455
6,ATL,BUF,0.4471,0.5529
6,BAL,LAR,0.5097,0.4903
6,CAR,DAL,0.552,0.448
6,GB,CIN,0.8308,0.1692
6,IND,ARI,0.7149,0.2851
6,JAX,SEA,0.4347,0.5653
6,KC,DET,0.6661,0.3339
