week,home_team,away_team,home_win_prob,away_win_prob
1,ATL,TB,0.4872,0.5128
1,BUF,BAL,0.5487,0.4513
1,CHI,MIN,0.6784,0.3216
1,CLE,CIN,0.4759,0.5241
1,DEN,TEN,0.7936,0.2064
1,GB,DET,0.5435,0.4565
1,IND,MIA,0.6585,0.3415
1,JAX,CAR,0.5398,0.4602
1,LAC,KC,0.4804,0.5196
1,LAR,HOU,0.6053,0.3947
1,NE,LV,0.7846,0.2154
1,NO,ARI,0.42,0.58
1,NYJ,PIT,0.2983,0.7017
1,PHI,DAL,0.5969,0.4031
1,SEA,SF,0.5793,0.4207
1,WSH,NYG,0.6486,0.3514
2,ARI,CAR,0.4477,0.5523
2,BAL,CLE,0.7151,0.2849
2,CIN,JAX,0.2377,0.7623
2,DAL,NYG,0.7004,0.2996
2,DET,CHI,0.4938,0.5062
2,GB,WSH,0.7079,0.2921
2,HOU,TB,0.5263,0.4737
2,IND,DEN,0.4076,0.5924
2,KC,PHI,0.5309,0.4691
2,LV,LAC,0.3231,0.6769
2,MIA,NE,0.2869,0.7131
2,MIN,ATL,0.5023,0.4977
2,NO,SF,0.2645,0.7355
2,NYJ,BUF,0.2569,0.7431
2,PIT,SEA,0.4141,0.5859
2,TEN,LAR,0.2177,0.7823
3,BAL,DET,0.5452,0.4548
3,BUF,MIA,0.6874,0.3126
3,CAR,ATL,0.4912,0.5088
3,CHI,DAL,0.6083,0.3917
3,CLE,GB,0.2968,0.7032
3,JAX,HOU,0.5199,0.4801
3,LAC,DEN,0.4246,0.5754
3,MIN,CIN,0.7207,0.2793
3,NE,PIT,0.7115,0.2885
3,NYG,KC,0.2579,0.7421
3,PHI,LAR,0.4936,0.5064
3,SEA,NO,0.8065,0.1935
3,SF,ARI,0.6732,0.3268
3,TB,NYJ,0.7561,0.2439
3,TEN,IND,0.2935,0.7065
3,WSH,LV,0.5973,0.4027
4,ARI,SEA,0.3187,0.6813
4,ATL,WSH,0.5343,0.4657
4,BUF,NO,0.7918,0.2082
4,DAL,GB,0.4836,0.5164
4,DEN,CIN,0.841,0.159
4,DET,CLE,0.7333,0.2667
4,HOU,TEN,0.7192,0.2808
4,KC,BAL,0.5688,0.4312
4,LAR,IND,0.6233,0.3767
4,LV,CHI,0.2421,0.7579
4,MIA,NYJ,0.6456,0.3544
4,NE,CAR,0.7024,0.2976
4,NYG,LAC,0.2394,0.7606
4,PIT,MIN,0.6038,0.3962
4,SF,JAX,0.5237,0.4763
4,TB,PHI,0.4178,0.5822
5,ARI,TEN,0.6268,0.3732
5,BAL,HOU,0.5477,0.4523
5,BUF,NE,0.4531,0.5469
5,CAR,MIA,0.5893,0.4107
5,CIN,DET,0.2112,0.7888
5,CLE,MIN,0.4358,0.5642
5,IND,LV,0.7376,0.2624
5,JAX,KC,0.4874,0.5126
5,LAC,WSH,0.6771,0.3229
5,LAR,SF,0.602,0.398
5,NO,NYG,0.5821,0.4179
5,NYJ,DAL,0.2805,0.7195
5,PHI,DEN,0.4933,0.5067
5,SEA,TB,0.6791,0.3209
6,ATL,BUF,0.4247,0.5753
6,BAL,LAR,0.4256,0.5744
6,CAR,DAL,0.4147,0.5853
6,GB,CIN,0.8529,0.1471
6,IND,ARI,0.712,0.288
6,JAX,SEA,0.4416,0.5584
6,KC,DET,0.5919,0.4081
6,LV,TEN,0.6009,0.3991
6,MIA,LAC,0.3483,0.6517
6,NO,NE,0.1721,0.8279
6,NYG,PHI,0.2006,0.7994
6,NYJ,DEN,0.1669,0.8331
6,PIT,CLE,0.7036,0.2964
6,TB,SF,0.4974,0.5026
6,WSH,CHI,0.2672,0.7328
7,ARI,GB,0.3037,0.6963
7,CHI,NO,0.8254,0.1746
7,CIN,PIT,0.257,0.743
7,CLE,MIA,0.4796,0.5204
7,DAL,WSH,0.6276,0.3724
7,DEN,NYG,0.8644,0.1356
7,DET,TB,0.6178,0.3822
7,JAX,LAR,0.3684,0.6316
7,KC,LV,0.7792,0.2208
7,LAC,IND,0.5231,0.4769
7,MIN,PHI,0.3573,0.6427
7,NYJ,CAR,0.2886,0.7114
7,SEA,HOU,0.5961,0.4039
7,SF,ATL,0.634,0.366
7,TEN,NE,0.1639,0.8361
8,ATL,MIA,0.5618,0.4382
8,BAL,CHI,0.5292,0.4708
8,CAR,BUF,0.3814,0.6186
8,CIN,NYJ,0.4617,0.5383
8,DEN,DAL,0.679,0.321
8,HOU,SF,0.4973,0.5027
8,IND,TEN,0.7776,0.2224
8,KC,WSH,0.7553,0.2447
8,LAC,MIN,0.6713,0.3287
8,NE,CLE,0.8428,0.1572
8,NO,TB,0.3241,0.6759
8,PHI,NYG,0.8639,0.1361
8,PIT,GB,0.4293,0.5707
9,BUF,KC,0.5763,0.4237
9,CIN,CHI,0.1468,0.8532
9,DAL,ARI,0.6228,0.3772
9,DET,MIN,0.7046,0.2954
9,GB,CAR,0.6254,0.3746
9,HOU,DEN,0.3984,0.6016
9,LAR,NO,0.8724,0.1276
9,LV,JAX,0.2541,0.7459
9,MIA,BAL,0.3014,0.6986
9,NE,ATL,0.7887,0.2113
9,NYG,SF,0.1891,0.8109
9,PIT,IND,0.4606,0.5394
9,TEN,LAC,0.2394,0.7606
9,WSH,SEA,0.2581,0.7419
10,CAR,NO,0.6908,0.3092
10,CHI,NYG,0.9111,0.0889
10,DEN,LV,0.8381,0.1619
10,GB,PHI,0.4576,0.5424
10,HOU,JAX,0.5087,0.4913
10,IND,ATL,0.6619,0.3381
10,LAC,PIT,0.5971,0.4029
10,MIA,BUF,0.3255,0.6745
10,MIN,BAL,0.3398,0.6602
10,NYJ,CLE,0.4404,0.5596
10,SEA,ARI,0.8029,0.1971
10,SF,LAR,0.3983,0.6017
10,TB,NE,0.3214,0.6786
10,WSH,DET,0.3355,0.6645
11,ARI,SF,0.3557,0.6443
11,ATL,CAR,0.4772,0.5228
11,BUF,TB,0.6794,0.3206
11,CLE,BAL,0.2721,0.7279
11,DEN,KC,0.5855,0.4145
11,JAX,LAC,0.5109,0.4891
11,LAR,SEA,0.5505,0.4495
11,LV,DAL,0.2676,0.7324
11,MIA,WSH,0.5079,0.4921
11,MIN,CHI,0.3189,0.6811
11,NE,NYJ,0.9035,0.0965
11,NYG,GB,0.113,0.887
11,PHI,DET,0.6316,0.3684
11,PIT,CIN,0.6811,0.3189
11,TEN,HOU,0.3113,0.6887
12,ARI,JAX,0.3018,0.6982
12,BAL,NYJ,0.8729,0.1271
12,CHI,PIT,0.7944,0.2056
12,CIN,NE,0.083,0.917
12,DAL,PHI,0.4694,0.5306
12,DET,NYG,0.883,0.117
12,GB,MIN,0.7142,0.2858
12,HOU,BUF,0.5143,0.4857
12,KC,IND,0.57,0.43
12,LAR,TB,0.7311,0.2689
12,LV,CLE,0.4918,0.5082
12,NO,ATL,0.4481,0.5519
12,SF,CAR,0.566,0.434
12,TEN,SEA,0.1595,0.8405
13,BAL,CIN,0.8868,0.1132
13,CAR,LAR,0.2962,0.7038
13,CLE,SF,0.2756,0.7244
13,DAL,KC,0.4979,0.5021
13,DET,GB,0.4926,0.5074
13,IND,HOU,0.4874,0.5126
13,LAC,LV,0.8027,0.1973
13,MIA,NO,0.7168,0.2832
13,NE,NYG,0.9468,0.0532
13,NYJ,ATL,0.3131,0.6869
13,PHI,CHI,0.5627,0.4373
13,PIT,BUF,0.2927,0.7073
13,SEA,MIN,0.8099,0.1901
13,TB,ARI,0.6815,0.3185
13,TEN,JAX,0.213,0.787
13,WSH,DEN,0.2054,0.7946
14,ARI,LAR,0.2033,0.7967
14,ATL,SEA,0.3213,0.6787
14,BAL,PIT,0.6145,0.3855
14,BUF,CIN,0.9115,0.0885
14,CLE,TEN,0.6303,0.3697
14,DET,DAL,0.5668,0.4332
