week,home_team,away_team,home_win_prob,away_win_prob
1,ATL,TB,0.4862,0.5138
1,BUF,BAL,0.6778,0.3222
1,CHI,MIN,0.596,0.404
1,CLE,CIN,0.3791,0.6209
1,DEN,TEN,0.7783,0.2217
1,GB,DET,0.5652,0.4348
1,IND,MIA,0.7062,0.2938
1,JAX,CAR,0.4289,0.5711
1,LAC,KC,0.4098,0.5902
1,LAR,HOU,0.5276,0.4724
1,NE,LV,0.7322,0.2678
1,NO,ARI,0.4098,0.5902
1,NYJ,PIT,0.299,0.701
1,PHI,DAL,0.6576,0.3424
1,SEA,SF,0.5259,0.4741
1,WSH,NYG,0.5635,0.4365
2,ARI,CAR,0.4321,0.5679
2,BAL,CLE,0.6636,0.3364
2,CIN,JAX,0.3872,0.6128
2,DAL,NYG,0.516,0.484
2,DET,CHI,0.5609,0.4391
2,GB,WSH,0.6498,0.3502
2,HOU,TB,0.5018,0.4982
2,IND,DEN,0.5098,0.4902
2,KC,PHI,0.6194,0.3806
2,LV,LAC,0.3274,0.6726
2,MIA,NE,0.3334,0.6666
2,MIN,ATL,0.5053,0.4947
2,NO,SF,0.2801,0.7199
2,NYJ,BUF,0.2223,0.7777
2,PIT,SEA,0.5178,0.4822
2,TEN,LAR,0.2814,0.7186
3,BAL,DET,0.424,0.576
3,BUF,MIA,0.7658,0.2342
3,CAR,ATL,0.5875,0.4125
3,CHI,DAL,0.5787,0.4213
3,CLE,GB,0.2889,0.7111
3,JAX,HOU,0.4653,0.5347
3,LAC,DEN,0.4553,0.5447
3,MIN,CIN,0.6909,0.3091
3,NE,PIT,0.604,0.396
3,NYG,KC,0.3444,0.6556
3,PHI,LAR,0.6245,0.3755
3,SEA,NO,0.7658,0.2342
3,SF,ARI,0.6476,0.3524
3,TB,NYJ,0.7845,0.2155
3,TEN,IND,0.257,0.743
3,WSH,LV,0.679,0.321
4,ARI,SEA,0.4264,0.5736
4,ATL,WSH,0.545,0.455
4,BUF,NO,0.8119,0.1881
4,DAL,GB,0.442,0.558
4,DEN,CIN,0.782,0.218
4,DET,CLE,0.7575,0.2425
4,HOU,TEN,0.7325,0.2675
4,KC,BAL,0.7446,0.2554
